Production Date Alert Legend (Workloads in Stage 0-2 or 3),,,,,,,,,,,,,,,,,
Days Remaining (Production Date),Risk Level,Alert Criteria / Stage,,,,,,,,,,,,,,,
0 to 14 days (or overdue),🔴 Critical,Production Date <= 14 days in Stage 0-2 or 3,,,,,,,,,,,,,,,
15 to 30 days,🌸 High,Production Date 15-30 days in Stage 0-2 or 3,,,,,,,,,,,,,,,
31 to 45 days,🟡 Medium,Production Date 31-45 days in Stage 0-2 or 3,,,,,,,,,,,,,,,
> 45 days (or Stage >= 4),⚪ Normal,Standard Timeline / Delivery,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
Partner Name,Customer Account Name,Account Tier,Workload Name,Capacity Status (DRP Readiness),Opportunity Name,Expert Requests,Customer Sub Region,Customer Micro Region,Primary Workload Pillar,Sales Play,Workload Solution,Workload Progress,Begin Migration Date,Production Date,Annual Gross Revenue (ARR USD),Last Touch,Link
"=HYPERLINK(""https://vector.lightning.force.com/lightning/r/Account/0014M00001h39BLQAY/view"", ""Comercializadora Zenta Group SPA"")","=HYPERLINK(""https://vector.lightning.force.com/lightning/r/Account/0014M00001jT59IQAS/view"", ""Chattigo SpA"")",2,"=HYPERLINK(""https://vector.lightning.force.com/lightning/r/Workload__c/aBJKf000009tZ2xOAE/view"", ""Chattigo - Gemini Enterprise - WL"")",🟢 Ready (2 DRP Profiles),"=HYPERLINK(""https://vector.lightning.force.com/lightning/r/Opportunity/006Kf00000NSQZgIAP/view"", ""Chattigo - Gemini Enterprise - 30k"")",,Corporate,MCO CORP SUR,Build with AI,Lead the Agentic Workplace Transformation (Gemini Enterprise),Gemini Enterprise,3:  Proposal / Negotiation,2026-08-28,2026-11-30,"23,400.00",,
"=HYPERLINK(""https://vector.lightning.force.com/lightning/r/Account/0014M00001h39BLQAY/view"", ""Comercializadora Zenta Group SPA"")","=HYPERLINK(""https://vector.lightning.force.com/lightning/r/Account/0014M00001oip14QAA/view"", ""Fintoc SpA"")",2,"=HYPERLINK(""https://vector.lightning.force.com/lightning/r/Workload__c/aBJKf000009dzZYOAY/view"", ""Migracion cargas AWS"")",🔴 Capacity Gap (0 DRP Profiles),"=HYPERLINK(""https://vector.lightning.force.com/lightning/r/Opportunity/006Kf00000NgrxsIAB/view"", ""Migración AWS a GCP"")",,Corporate,MCO CORP SUR,Migrate Modernize and Build,"Migrate, Modernize and Build",Not a Solution,4.3: Migrated/Implemented,2026-04-03,2026-07-07,"90,000.00",,
"=HYPERLINK(""https://vector.lightning.force.com/lightning/r/Account/0014M00001h39BLQAY/view"", ""Comercializadora Zenta Group SPA"")","=HYPERLINK(""https://vector.lightning.force.com/lightning/r/Account/0014M00001hMjsFQAS/view"", ""Sitrack Chile"")",2,"=HYPERLINK(""https://vector.lightning.force.com/lightning/r/Workload__c/aBJKf000009tNZfOAM/view"", ""Sitrack - Deteccion Somnolencia"")",🟢 Ready (3 DRP Profiles),"=HYPERLINK(""https://vector.lightning.force.com/lightning/r/Opportunity/006Kf00000NhhYTIAZ/view"", ""Detección de Somnolencia con IA Generativa"")",,Corporate,MCO CORP SUR,Build with AI,Leverage Generative Media in your Business,Generative Media,4.3: Migrated/Implemented,2026-05-06,2026-06-30,"96,000.00",,
"=HYPERLINK(""https://vector.lightning.force.com/lightning/r/Account/0014M00001h39BLQAY/view"", ""Comercializadora Zenta Group SPA"")","=HYPERLINK(""https://vector.lightning.force.com/lightning/r/Account/0014M00001kNF4dQAG/view"", ""Vita Wallet"")",2,"=HYPERLINK(""https://vector.lightning.force.com/lightning/r/Workload__c/aBJKf000006MewbOAC/view"", ""Vita Wallet - SCC Premium"")",🔴 Capacity Gap (0 DRP Profiles),"=HYPERLINK(""https://vector.lightning.force.com/lightning/r/Opportunity/006Kf00000Lhvb2IAB/view"", ""Vita Wallet - SCC Premium 1Y #SalesCreditPOC"")",,Corporate,MCO CORP SUR,Security,Security,Security Workload,4.3: Migrated/Implemented,2026-01-19,2026-04-24,"20,000.00",,
"=HYPERLINK(""https://vector.lightning.force.com/lightning/r/Account/0014M00001h39BLQAY/view"", ""Comercializadora Zenta Group SPA"")","=HYPERLINK(""https://vector.lightning.force.com/lightning/r/Account/0014M00001jT59IQAS/view"", ""Chattigo SpA"")",2,"=HYPERLINK(""https://vector.lightning.force.com/lightning/r/Workload__c/aBJKf000006MeLVOA0/view"", ""Chattigo Migracion SQL Azure"")",🔴 Capacity Gap (0 DRP Profiles),"=HYPERLINK(""https://vector.lightning.force.com/lightning/r/Opportunity/006Kf00000MhbGZIAZ/view"", ""Chattigo - Migracion DB SQL Azure #GOLD"")",,Corporate,MCO CORP SUR,Migrate and Modernize Databases,"Migrate, Modernize, and Build with Data Cloud (Databases)","Modernize Legacy Databases (Heterogeneous - SQL Server, Oracle etc.)",3:  Proposal / Negotiation,2026-08-28,2026-09-30,"160,000.00",,
"=HYPERLINK(""https://vector.lightning.force.com/lightning/r/Account/0014M00001h39BLQAY/view"", ""Comercializadora Zenta Group SPA"")","=HYPERLINK(""https://vector.lightning.force.com/lightning/r/Account/0014M00001hRzoeQAC/view"", ""Wited"")",2,"=HYPERLINK(""https://vector.lightning.force.com/lightning/r/Workload__c/aBJKf000009tHzDOAU/view"", ""Cloud Run a GKE"")",🟡 Constrained (1 DRP Profile),"=HYPERLINK(""https://vector.lightning.force.com/lightning/r/Opportunity/006Kf00000MwW5yIAF/view"", ""Cluoud Run a Kubernetes Wited"")",,Corporate,MCO CORP SUR,Migrate Modernize and Build,"Migrate, Modernize and Build",GKE/CloudRun,4.3: Migrated/Implemented,2025-09-01,2025-09-30,"15,000.00",,
"=HYPERLINK(""https://vector.lightning.force.com/lightning/r/Account/0014M00001h39BLQAY/view"", ""Comercializadora Zenta Group SPA"")","=HYPERLINK(""https://vector.lightning.force.com/lightning/r/Account/0014M00001hMjsFQAS/view"", ""Sitrack Chile"")",2,"=HYPERLINK(""https://vector.lightning.force.com/lightning/r/Workload__c/aBJKf000006Mc6TOAS/view"", ""Migración AWS a GCP Etapa 1"")",🔴 Capacity Gap (0 DRP Profiles),"=HYPERLINK(""https://vector.lightning.force.com/lightning/r/Opportunity/006Kf00000MJsYFIA1/view"", ""Migración AWS a GCP"")",,Corporate,MCO CORP SUR,Migrate and Modernize Databases,"Migrate, Modernize, and Build with Data Cloud (Databases)",Not a Solution,3:  Proposal / Negotiation,2026-09-09,2026-12-17,"93,300.00",,
"=HYPERLINK(""https://vector.lightning.force.com/lightning/r/Account/0014M00001h39BLQAY/view"", ""Comercializadora Zenta Group SPA"")","=HYPERLINK(""https://vector.lightning.force.com/lightning/r/Account/0014M00001hVrsEQAS/view"", ""Transelec S.A."")",2,"=HYPERLINK(""https://vector.lightning.force.com/lightning/r/Workload__c/aBJKf000009tD4fOAE/view"", ""Cargas AWS"")",🟡 Constrained (1 DRP Profile),"=HYPERLINK(""https://vector.lightning.force.com/lightning/r/Opportunity/006Kf00000MKivYIAT/view"", ""Transelec Cargas Migracion AWS"")","=HYPERLINK(""https://vector.lightning.force.com/lightning/r/Expert_Request__c/aAuKf000000tkExKAI/view"", ""ER-442087"")",Corporate,MCO CORP SUR,Migrate Modernize and Build,"Migrate, Modernize and Build",GKE/CloudRun,4.2: Ramping / Deliver,2026-04-29,2026-10-01,"305,000.00",,
"=HYPERLINK(""https://vector.lightning.force.com/lightning/r/Account/0014M00001h39BLQAY/view"", ""Comercializadora Zenta Group SPA"")","=HYPERLINK(""https://vector.lightning.force.com/lightning/r/Account/0014M00001hMjsFQAS/view"", ""Sitrack Chile"")",2,"=HYPERLINK(""https://vector.lightning.force.com/lightning/r/Workload__c/aBJKf000006Map7OAC/view"", ""Migración VMs"")",🟡 Constrained (1 DRP Profile),"=HYPERLINK(""https://vector.lightning.force.com/lightning/r/Opportunity/006Kf00000M4kUMIAZ/view"", ""Migración Sitrack"")",,Corporate,MCO CORP SUR,Migrate Modernize and Build,"Migrate, Modernize and Build",GKE/CloudRun,4.3: Migrated/Implemented,2025-09-29,2025-10-13,"108,000.00",,
"=HYPERLINK(""https://vector.lightning.force.com/lightning/r/Account/0014M00001h39BLQAY/view"", ""Comercializadora Zenta Group SPA"")","=HYPERLINK(""https://vector.lightning.force.com/lightning/r/Account/0014M00001kNF4dQAG/view"", ""Vita Wallet"")",2,"=HYPERLINK(""https://vector.lightning.force.com/lightning/r/Workload__c/aBJKf000006A7vtOAC/view"", ""VitaWallet - GKE Migration"")",🟡 Constrained (1 DRP Profile),"=HYPERLINK(""https://vector.lightning.force.com/lightning/r/Opportunity/006Kf00000JOgOFIA1/view"", ""Vita Wallet - Google Cloud Platform (Zenta - GKE)"")",,Corporate,MCO CORP SUR,Migrate Modernize and Build,"Migrate, Modernize and Build",GKE/CloudRun,4.3: Migrated/Implemented,2025-02-03,2025-03-28,"72,000.00",,
